prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2025-12-12:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2025-12-12,2025-12-15,NIFTY 50 closes higher on 2025-12-15 than on 2025-12-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2025-12-12,2025-12-15,NIFTY 50 closes above visible 20-session MA 26024.2752 on 2025-12-15,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,26024.2751953125,
2025-12-12:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2025-12-12,2025-12-15,NIFTY 50 closes higher on 2025-12-15 than on 2025-12-12,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2025-12-12,2025-12-15,NIFTY 50 closes above visible 20-session MA 26024.2752 on 2025-12-15,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26024.2751953125,
2025-12-12:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2025-12-12,2025-12-15,NIFTY 50 closes higher on 2025-12-15 than on 2025-12-12,down,0.5282081545707964,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2025-12-12,2025-12-15,NIFTY 50 closes above visible 20-session MA 26024.2752 on 2025-12-15,below_or_equal,0.5282081545707964,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26024.2751953125,
2025-12-12:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2025-12-12,2025-12-15,BANK NIFTY closes higher on 2025-12-15 than on 2025-12-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2025-12-12,2025-12-15,BANK NIFTY closes above visible 20-session MA 59224.2553 on 2025-12-15,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,59224.2552734375,
2025-12-12:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2025-12-12,2025-12-15,BANK NIFTY closes higher on 2025-12-15 than on 2025-12-12,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2025-12-12,2025-12-15,BANK NIFTY closes above visible 20-session MA 59224.2553 on 2025-12-15,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59224.2552734375,
2025-12-12:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2025-12-12,2025-12-15,BANK NIFTY closes higher on 2025-12-15 than on 2025-12-12,down,0.57962483697737,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2025-12-12,2025-12-15,BANK NIFTY closes above visible 20-session MA 59224.2553 on 2025-12-15,below_or_equal,0.57962483697737,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59224.2552734375,
2025-12-12:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2025-12-12,2025-12-15,RELIANCE closes higher on 2025-12-15 than on 2025-12-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2025-12-12,2025-12-15,RELIANCE closes above visible 20-session MA 1534.3707 on 2025-12-15,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1534.370703125,
2025-12-12:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2025-12-12,2025-12-19,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-19
2025-12-12:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2025-12-12,2025-12-15,RELIANCE closes higher on 2025-12-15 than on 2025-12-12,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2025-12-12,2025-12-15,RELIANCE closes above visible 20-session MA 1534.3707 on 2025-12-15,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1534.370703125,
2025-12-12:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2025-12-12,2025-12-19,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2025-12-19
2025-12-12:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2025-12-12,2025-12-15,RELIANCE closes higher on 2025-12-15 than on 2025-12-12,down,0.6772844038225525,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2025-12-12:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2025-12-12,2025-12-15,RELIANCE closes above visible 20-session MA 1534.3707 on 2025-12-15,below_or_equal,0.6772844038225525,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1534.370703125,
2025-12-12:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2025-12-12,2025-12-19,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6772844038225525,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-19
2025-12-12:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2025-12-12,2025-12-15,HDFCBANK closes higher on 2025-12-15 than on 2025-12-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2025-12-12,2025-12-15,HDFCBANK closes above visible 20-session MA 982.4139 on 2025-12-15,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,982.4139099121094,
2025-12-12:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2025-12-12,2025-12-19,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-19
2025-12-12:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2025-12-12,2025-12-15,HDFCBANK closes higher on 2025-12-15 than on 2025-12-12,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2025-12-12:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2025-12-12,2025-12-15,HDFCBANK closes above visible 20-session MA 982.4139 on 2025-12-15,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,982.4139099121094,
2025-12-12:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2025-12-12,2025-12-19,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2025-12-19
