agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
Technical,2024-06-03,2024-06-04,neutral,0.5,False,down,-0.059293599416410735,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-03,2024-06-04,neutral,0.5,False,down,-0.059293599416410735,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-03,2024-06-04,neutral,0.5,False,down,-0.059293599416410735,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-04,2024-06-05,neutral,0.5,False,up,0.03362423676003564,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-04,2024-06-05,neutral,0.5,False,up,0.03362423676003564,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-04,2024-06-05,neutral,0.5,False,up,0.03362423676003564,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-05,2024-06-06,neutral,0.5,False,up,0.008888049244237788,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-05,2024-06-06,neutral,0.5,False,up,0.008888049244237788,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-05,2024-06-06,neutral,0.5,False,up,0.008888049244237788,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-06,2024-06-07,neutral,0.5,False,up,0.020539931466807,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-06,2024-06-07,neutral,0.5,False,up,0.020539931466807,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
MeanReversion,2024-06-06,2024-06-07,neutral,0.5,False,up,0.020539931466807,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Technical,2024-06-07,2024-06-10,neutral,0.5,False,down,-0.001328938257412833,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
Regime,2024-06-07,2024-06-10,neutral,0.5,False,down,-0.001328938257412833,unknown,unknown,unknown|unknown,unknown,unknown,unknown,unknown,train
