date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2025-12-12,original+linear,MeanReversion,0.404849,0.404849,381,0.422572,0.599806,0.177234
2025-12-12,original+linear,Regime,0.468084,0.468084,381,0.488189,0.689239,0.20105
2025-12-12,original+linear,Technical,0.332638,0.332638,381,0.362205,0.657874,0.295669
2025-12-12,original+dynamic_clipped,MeanReversion,0.404849,0.333096,381,0.422572,0.599806,0.177234
2025-12-12,original+dynamic_clipped,Regime,0.468084,0.373976,381,0.488189,0.689239,0.20105
2025-12-12,original+dynamic_clipped,Technical,0.332638,0.234287,381,0.362205,0.657874,0.295669
2025-12-12,original+sigmoid,MeanReversion,0.404849,0.318384,381,0.422572,0.599806,0.177234
2025-12-12,original+sigmoid,Regime,0.468084,0.436513,381,0.488189,0.689239,0.20105
2025-12-12,original+sigmoid,Technical,0.332638,0.207691,381,0.362205,0.657874,0.295669
2025-12-12,confidence_adjusted+linear,MeanReversion,0.704514,0.704514,381,0.422572,0.599806,0.177234
2025-12-12,confidence_adjusted+linear,Regime,0.708302,0.708302,381,0.488189,0.689239,0.20105
2025-12-12,confidence_adjusted+linear,Technical,0.550569,0.550569,381,0.362205,0.657874,0.295669
2025-12-12,confidence_adjusted+dynamic_clipped,MeanReversion,0.704514,0.57965,381,0.422572,0.599806,0.177234
2025-12-12,confidence_adjusted+dynamic_clipped,Regime,0.708302,0.565898,381,0.488189,0.689239,0.20105
2025-12-12,confidence_adjusted+dynamic_clipped,Technical,0.550569,0.387782,381,0.362205,0.657874,0.295669
2025-12-12,confidence_adjusted+sigmoid,MeanReversion,0.704514,0.837005,381,0.422572,0.599806,0.177234
2025-12-12,confidence_adjusted+sigmoid,Regime,0.708302,0.841097,381,0.488189,0.689239,0.20105
2025-12-12,confidence_adjusted+sigmoid,Technical,0.550569,0.59978,381,0.362205,0.657874,0.295669
2025-12-12,recency_weighted+linear,MeanReversion,0.516227,0.516227,381,0.523552,0.596808,0.073255
2025-12-12,recency_weighted+linear,Regime,0.428302,0.428302,381,0.452987,0.699832,0.246845
2025-12-12,recency_weighted+linear,Technical,0.379497,0.379497,381,0.406669,0.678392,0.271723
2025-12-12,recency_weighted+dynamic_clipped,MeanReversion,0.516227,0.478411,381,0.523552,0.596808,0.073255
2025-12-12,recency_weighted+dynamic_clipped,Regime,0.428302,0.322578,381,0.452987,0.699832,0.246845
