instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
BANK NIFTY,LogisticCrossSectional,2025-01-23,2025-01-24,down,0.49387167246419456,0.5,True,-0.004552454645084247,False
BANK NIFTY,GradientBoostingCrossSectional,2025-01-23,2025-01-24,up,0.5595840798446261,0.5142265907915158,False,-0.004552454645084247,False
BANK NIFTY,RandomForestCrossSectional,2025-01-23,2025-01-24,up,0.5234835441910839,0.5286307053941909,False,-0.004552454645084247,False
BANK NIFTY,RegimeGradientBoosting,2025-01-23,2025-01-24,up,0.5655431438077353,0.5219399538106235,False,-0.004552454645084247,False
BANK NIFTY,LogisticCrossSectional,2025-01-24,2025-01-27,down,0.48297843737719703,0.5,True,-0.006267647874275917,False
BANK NIFTY,GradientBoostingCrossSectional,2025-01-24,2025-01-27,up,0.5654460958347192,0.5142265907915158,False,-0.006267647874275917,False
BANK NIFTY,RandomForestCrossSectional,2025-01-24,2025-01-27,up,0.5340455348279058,0.5286307053941909,False,-0.006267647874275917,False
BANK NIFTY,RegimeGradientBoosting,2025-01-24,2025-01-27,up,0.5655431438077353,0.5219399538106235,False,-0.006267647874275917,False
NIFTY 50,LogisticCrossSectional,2025-01-24,2025-01-27,up,0.5155269538368237,0.5272305909617613,False,-0.011391241935562957,False
NIFTY 50,GradientBoostingCrossSectional,2025-01-24,2025-01-27,up,0.5280085537669209,0.5142265907915158,False,-0.011391241935562957,False
NIFTY 50,RandomForestCrossSectional,2025-01-24,2025-01-27,up,0.5071647169960022,0.5286307053941909,False,-0.011391241935562957,False
NIFTY 50,RegimeGradientBoosting,2025-01-24,2025-01-27,up,0.5145906177666197,0.5219399538106235,False,-0.011391241935562957,False
BANK NIFTY,LogisticCrossSectional,2025-01-27,2025-01-28,down,0.47867256988315615,0.5,False,0.016690086187629793,False
BANK NIFTY,GradientBoostingCrossSectional,2025-01-27,2025-01-28,up,0.5691735874574738,0.5142265907915158,True,0.016690086187629793,False
BANK NIFTY,RandomForestCrossSectional,2025-01-27,2025-01-28,up,0.5389961629300216,0.5286307053941909,True,0.016690086187629793,False
BANK NIFTY,RegimeGradientBoosting,2025-01-27,2025-01-28,up,0.5623921539527711,0.5219399538106235,True,0.016690086187629793,False
NIFTY 50,LogisticCrossSectional,2025-01-27,2025-01-28,up,0.512157785671906,0.5272305909617613,True,0.005611229817278129,False
