agent,prediction_date,resolution_date,prediction,confidence,resolved,actual_close,hit
Technical,2024-06-03,2024-06-06,neutral,0.5,True,22821.400390625,
Regime,2024-06-03,2024-06-06,neutral,0.5,True,22821.400390625,
MeanReversion,2024-06-03,2024-06-06,neutral,0.5,True,22821.400390625,
Technical,2024-06-06,2024-06-13,neutral,0.5,True,23398.900390625,False
Regime,2024-06-06,2024-06-13,neutral,0.5,True,23398.900390625,False
MeanReversion,2024-06-06,2024-06-13,neutral,0.5,True,23398.900390625,False
Technical,2024-06-13,2024-06-14,neutral,0.5,True,23465.599609375,False
Regime,2024-06-13,2024-06-14,neutral,0.5,True,23465.599609375,False
MeanReversion,2024-06-13,2024-06-14,neutral,0.5,True,23465.599609375,False
Technical,2024-06-14,2024-06-20,neutral,0.5,True,23567.0,False
Regime,2024-06-14,2024-06-20,neutral,0.5,True,23567.0,False
MeanReversion,2024-06-14,2024-06-20,neutral,0.5,True,23567.0,False
Technical,2024-06-20,2024-06-21,neutral,0.5,True,23501.099609375,False
Regime,2024-06-20,2024-06-21,neutral,0.5,True,23501.099609375,False
MeanReversion,2024-06-20,2024-06-21,neutral,0.5,True,23501.099609375,False
Technical,2024-06-21,2024-06-24,neutral,0.5,True,23537.849609375,False
Regime,2024-06-21,2024-06-24,neutral,0.5,True,23537.849609375,False
MeanReversion,2024-06-21,2024-06-24,neutral,0.5,True,23537.849609375,False
Technical,2024-06-24,2024-07-02,neutral,0.5,True,24123.849609375,False
Regime,2024-06-24,2024-07-02,neutral,0.5,True,24123.849609375,False
MeanReversion,2024-06-24,2024-07-02,neutral,0.5,True,24123.849609375,False
Technical,2024-07-02,2024-07-04,down,0.75,True,24302.150390625,False
Regime,2024-07-02,2024-07-04,up,0.6,True,24302.150390625,True
MeanReversion,2024-07-02,2024-07-04,neutral,0.5,True,24302.150390625,False
Technical,2024-07-04,2024-07-08,down,0.75,True,24320.55078125,False
Regime,2024-07-04,2024-07-08,up,0.7,True,24320.55078125,True
MeanReversion,2024-07-04,2024-07-08,neutral,0.5,True,24320.55078125,False
Technical,2024-07-08,2024-07-09,down,0.75,True,24433.19921875,False
Regime,2024-07-08,2024-07-09,up,0.7,True,24433.19921875,True
MeanReversion,2024-07-08,2024-07-09,neutral,0.5,True,24433.19921875,False
Technical,2024-07-09,2024-07-11,down,0.65,True,24315.94921875,True
Regime,2024-07-09,2024-07-11,up,0.7,True,24315.94921875,False
MeanReversion,2024-07-09,2024-07-11,neutral,0.5,True,24315.94921875,False
Technical,2024-07-11,2024-07-12,down,0.65,True,24502.150390625,False
Regime,2024-07-11,2024-07-12,up,0.7,True,24502.150390625,True
MeanReversion,2024-07-11,2024-07-12,neutral,0.5,True,24502.150390625,False
Technical,2024-07-12,2024-07-16,down,0.75,True,24613.0,False
Regime,2024-07-12,2024-07-16,up,0.7,True,24613.0,True
MeanReversion,2024-07-12,2024-07-16,neutral,0.5,True,24613.0,False
Technical,2024-07-16,2024-07-18,down,0.75,True,24800.849609375,False
Regime,2024-07-16,2024-07-18,up,0.7,True,24800.849609375,True
MeanReversion,2024-07-16,2024-07-18,neutral,0.5,True,24800.849609375,False
Technical,2024-07-18,2024-07-22,down,0.75,True,24509.25,True
Regime,2024-07-18,2024-07-22,up,0.7,True,24509.25,False
MeanReversion,2024-07-18,2024-07-22,neutral,0.5,True,24509.25,False
Technical,2024-07-22,2024-07-23,down,0.75,True,24479.05078125,True
Regime,2024-07-22,2024-07-23,up,0.7,True,24479.05078125,False
MeanReversion,2024-07-22,2024-07-23,neutral,0.5,True,24479.05078125,False
Technical,2024-07-23,2024-07-25,down,0.65,True,24406.099609375,True
Regime,2024-07-23,2024-07-25,up,0.7,True,24406.099609375,False
MeanReversion,2024-07-23,2024-07-25,neutral,0.5,True,24406.099609375,False
Technical,2024-07-25,2024-07-26,down,0.65,True,24834.849609375,False
Regime,2024-07-25,2024-07-26,up,0.7,True,24834.849609375,True
MeanReversion,2024-07-25,2024-07-26,neutral,0.5,True,24834.849609375,False
Technical,2024-07-26,2024-07-30,down,0.65,True,24857.30078125,False
Regime,2024-07-26,2024-07-30,up,0.7,True,24857.30078125,True
MeanReversion,2024-07-26,2024-07-30,neutral,0.5,True,24857.30078125,False
Technical,2024-07-30,2024-07-31,down,0.75,True,24951.150390625,False
Regime,2024-07-30,2024-07-31,up,0.7,True,24951.150390625,True
MeanReversion,2024-07-30,2024-07-31,neutral,0.5,True,24951.150390625,False
Technical,2024-07-31,2024-08-02,down,0.65,True,24717.69921875,True
Regime,2024-07-31,2024-08-02,up,0.7,True,24717.69921875,False
MeanReversion,2024-07-31,2024-08-02,neutral,0.5,True,24717.69921875,False
Technical,2024-08-02,2024-08-06,down,0.75,True,23992.55078125,True
Regime,2024-08-02,2024-08-06,up,0.7,True,23992.55078125,False
MeanReversion,2024-08-02,2024-08-06,neutral,0.5,True,23992.55078125,False
Technical,2024-08-06,2024-08-09,down,0.65,True,24367.5,False
Regime,2024-08-06,2024-08-09,down,0.7,True,24367.5,False
MeanReversion,2024-08-06,2024-08-09,neutral,0.5,True,24367.5,False
Technical,2024-08-09,2024-08-19,down,0.65,True,24572.650390625,False
Regime,2024-08-09,2024-08-19,down,0.7,True,24572.650390625,False
MeanReversion,2024-08-09,2024-08-19,neutral,0.5,True,24572.650390625,False
Technical,2024-08-19,2024-08-21,down,0.65,True,24770.19921875,False
Regime,2024-08-19,2024-08-21,up,0.7,True,24770.19921875,True
MeanReversion,2024-08-19,2024-08-21,down,0.5898715198070034,True,24770.19921875,False
Technical,2024-08-21,2024-08-22,down,0.75,True,24811.5,False
Regime,2024-08-21,2024-08-22,up,0.7,True,24811.5,True
MeanReversion,2024-08-21,2024-08-22,down,0.6063547482515511,True,24811.5,False
Technical,2024-08-22,2024-08-23,down,0.75,True,24823.150390625,False
Regime,2024-08-22,2024-08-23,up,0.7,True,24823.150390625,True
MeanReversion,2024-08-22,2024-08-23,down,0.614845486999675,True,24823.150390625,False
Technical,2024-08-23,2024-08-26,neutral,0.5,True,25010.599609375,False
Regime,2024-08-23,2024-08-26,up,0.7,True,25010.599609375,True
MeanReversion,2024-08-23,2024-08-26,down,0.6168132409181571,True,25010.599609375,False
Technical,2024-08-26,2024-08-29,neutral,0.5,True,25151.94921875,False
Regime,2024-08-26,2024-08-29,up,0.7,True,25151.94921875,True
MeanReversion,2024-08-26,2024-08-29,down,0.6126437838277891,True,25151.94921875,False
Technical,2024-08-29,2024-08-30,down,0.65,True,25235.900390625,False
Regime,2024-08-29,2024-08-30,up,0.7,True,25235.900390625,True
MeanReversion,2024-08-29,2024-08-30,down,0.6391328504234478,True,25235.900390625,False
Technical,2024-08-30,2024-09-04,down,0.75,True,25198.69921875,True
Regime,2024-08-30,2024-09-04,up,0.7,True,25198.69921875,False
