claim_id,text,source_url,llm_confidence,outcome,confidence,notes
550e8400-e29b-41d4-a716-446655440001,"LLaMA 2 is released as open-source with 70B parameters, licensed for commercial use","https://arxiv.org/abs/2307.09288",0.92,,0.5,
550e8400-e29b-41d4-a716-446655440002,"LLaMA 2 Chat models trained with RLHF achieve safety improvements and reduced harmful outputs","https://arxiv.org/abs/2307.09288",0.88,,0.5,
550e8400-e29b-41d4-a716-446655440003,"LLaMA 2 models outperform or match closed-source models like ChatGPT on multiple benchmarks","https://arxiv.org/abs/2307.09288",0.85,,0.5,
550e8400-e29b-41d4-a716-446655440004,"Vision Transformers (ViT) split images into patches and apply transformer architecture directly","https://arxiv.org/abs/2305.02301",0.90,,0.5,
550e8400-e29b-41d4-a716-446655440005,"ViT models trained on ImageNet achieve better accuracy than CNN baselines with equivalent compute","https://arxiv.org/abs/2305.02301",0.82,,0.5,
550e8400-e29b-41d4-a716-446655440006,"QLoRA enables efficient fine-tuning of 65B parameter models on a single 48GB GPU","https://arxiv.org/abs/2306.12929",0.91,,0.5,
550e8400-e29b-41d4-a716-446655440007,"QLoRA uses 4-bit quantization and LoRA adapters to reduce memory requirements by 5x","https://arxiv.org/abs/2306.12929",0.87,,0.5,
550e8400-e29b-41d4-a716-446655440008,"Scaling laws show that larger models demonstrate emergent abilities not present in smaller models","https://arxiv.org/abs/2305.18290",0.89,,0.5,
550e8400-e29b-41d4-a716-446655440009,"Language models exhibit power-law scaling where loss decreases proportionally to model and data size","https://arxiv.org/abs/2305.18290",0.86,,0.5,
550e8400-e29b-41d4-a716-446655440010,"LLM agents for software engineering can write, test, and debug code with minimal human supervision","https://arxiv.org/abs/2310.04406",0.81,,0.5,
550e8400-e29b-41d4-a716-446655440011,"Mixtral of Experts model uses selective routing to activate only 2 out of 8 expert modules per token","https://arxiv.org/abs/2305.14688",0.88,,0.5,
550e8400-e29b-41d4-a716-446655440012,"Mixtral achieves superior performance to Llama 2 70B while using fewer active parameters","https://arxiv.org/abs/2305.14688",0.85,,0.5,
550e8400-e29b-41d4-a716-446655440013,"Vision transformers with sparse mixture of experts scale to billions of parameters efficiently","https://arxiv.org/abs/2306.13549",0.79,,0.5,
550e8400-e29b-41d4-a716-446655440014,"GPT-4 exhibits improved reasoning, accuracy, and safety compared to GPT-3.5","https://arxiv.org/abs/2303.08774",0.91,,0.5,
550e8400-e29b-41d4-a716-446655440015,"GPT-4 shows improved performance across academic and professional exams including law, medicine, and coding","https://arxiv.org/abs/2303.08774",0.90,,0.5,
550e8400-e29b-41d4-a716-446655440016,"LLaMA foundation models achieve strong performance on academic benchmarks through next-token prediction only","https://arxiv.org/abs/2308.12966",0.87,,0.5,
550e8400-e29b-41d4-a716-446655440017,"LLaMA 13B outperforms GPT-3 on many NLU and NLG tasks despite having fewer parameters","https://arxiv.org/abs/2308.12966",0.84,,0.5,
550e8400-e29b-41d4-a716-446655440018,"Mistral 7B language model matches or exceeds Llama 2 13B performance on multiple benchmarks","https://arxiv.org/abs/2311.05666",0.86,,0.5,
550e8400-e29b-41d4-a716-446655440019,"Mistral uses grouped query attention to reduce memory requirements and increase inference speed","https://arxiv.org/abs/2311.05666",0.89,,0.5,
550e8400-e29b-41d4-a716-446655440020,"Mistral 7B is released with an Apache 2.0 license allowing commercial and research use","https://arxiv.org/abs/2311.05666",0.92,,0.5,
